respondent_id,xyz_vaccine,seasonal_vaccine
50369,0.4394019150046319,0.7180349702703233
50370,0.45262787534140037,0.7268033128710524
50371,0.2067575844888391,0.41938472271035054
50372,0.20368843694245242,0.23811669708939406
50373,0.18492888603273328,0.3241426846216108
50374,0.2761542412411206,0.4429212351776624
50375,0.21581343069212933,0.29661334463899736
50376,0.20657429803407049,0.3169962398655197
50377,0.4317782279326487,0.9103560403984938
50378,0.15359437339328405,0.10346598419200499
50379,0.3326919526562813,0.7103373326337321
50380,0.22549904487824254,0.4494220045567638
50381,0.2605981545228461,0.3051796143228124
50382,0.23232120970686665,0.5075437797831386
50383,0.30075410121123514,0.5183760451674444
50384,0.22653233170265769,0.2887641482394096
50385,0.17655719077635784,0.39401381120178525
50386,0.6144352040276188,0.5287950928495421
50387,0.2144185412860466,0.21090201600679193
50388,0.11275012236334525,0.3421376327307139
50389,0.18066293039040643,0.23891463798041318
50390,0.21466604220585042,0.5336948855485123
50391,0.1622069919406419,0.8647658266571174
50392,0.2133469332188572,0.15429214623103124
50393,0.28590367404745,0.7339992927702393
50394,0.3505174506227539,0.5342930867731529
50395,0.8691229471388482,0.59691703050636
50396,0.20896278172171978,0.11276887519639939
50397,0.4058284544264293,0.5210787021765737
50398,0.16931220727736832,0.3683003643427489
50399,0.20353100233584784,0.9260147366859666
50400,0.12077165738765105,0.6355572595807433
50401,0.2736624156118627,0.30758262976608725
50402,0.2656131871554274,0.8599355197660626
50403,0.29472663421707884,0.2796270533859447
50404,0.20886207486179142,0.41627039317628933
50405,0.44600623836127445,0.6766836265991942
50406,0.23659439058990608,0.6668573191850922
50407,0.21356474127917272,0.41392490050916025
50408,0.2937147097307794,0.8032761682218217
50409,0.1736231008830774,0.7415397639190558
50410,0.2149334169559144,0.21041553374329272
50411,0.474257617310611,0.7817840578321363
50412,0.32642021415042505,0.4992634030597904
50413,0.2130245813421022,0.20879844111753185
50414,0.22991062029526255,0.1681654531832822
50415,0.20466825668354144,0.393052111358225
50416,0.2301113695107778,0.23152747430161255
50417,0.17701115865135256,0.5532217359855304
50418,0.4932132802653639,0.7493751817452213
50419,0.2835326706318243,0.4181527700317384
50420,0.20373668706578077,0.4664949551666919
50421,0.21592224306361227,0.22477709025044534
50422,0.22208784812975055,0.29255850924042764
50423,0.48200961603157094,0.7028655607118843
50424,0.6469684093160295,0.8296708439082262
50425,0.12648329024455565,0.9096985476503948
50426,0.1366423957083904,0.8959393997177378
50427,0.2188907746763491,0.1447366442641257
50428,0.5075096842971584,0.5676344659217141
50429,0.22202228463491955,0.5565835076999447
50430,0.17111207199419928,0.1623637424262771
50431,0.16821378843337814,0.22701550854611904
50432,0.16785049426750606,0.7618880362919902
50433,0.21193934214296112,0.26989407928618886
50434,0.14506985590347948,0.21556970950465934
50435,0.5904595735661441,0.8428917006568151
50436,0.2304331749545717,0.8732220176849649
50437,0.2360663472886003,0.3551467693569533
50438,0.27042838880035863,0.5036800451084994
50439,0.3120204439896566,0.5006764492486072
50440,0.19076764302128166,0.4589711613205782
50441,0.5842522735351974,0.8931720100617684
50442,0.24211361856643818,0.2090623610697369
50443,0.269851406483106,0.662064840193768
50444,0.5713536667097895,0.9319896051884204
50445,0.4891445480792089,0.6832987182428463
50446,0.33753090488186444,0.3189201919865877
50447,0.3157336993811828,0.4622025150332345
50448,0.20834536966304434,0.4111144670047806
50449,0.44259933890746467,0.5325776078287914
50450,0.363354486230149,0.3905997652958334
50451,0.39938087984586446,0.6311802969888972
50452,0.20438219494300364,0.8454026081928765
50453,0.5861189735894259,0.6563139033688009
50454,0.15805462380404614,0.7587768336208037
50455,0.4915897347288879,0.6356973339011752
50456,0.19727777648870098,0.18804168234705324
50457,0.1727584297482187,0.23801527510545412
50458,0.1706826058142458,0.8257883722447295
50459,0.4000245541822439,0.6520264445545936
50460,0.23027388501600052,0.29321321505438597
50461,0.5046326326081098,0.44715395734774743
50462,0.34493660839210427,0.678309737209087
50463,0.15977119589761254,0.21815874627227183
50464,0.17818446111846917,0.24878125838744056
50465,0.2031538373746786,0.25808333262702443
50466,0.2854257402506575,0.29527096987256907
50467,0.5016465962064897,0.5387569123010025
50468,0.18709091778806994,0.16001240916430678
50469,0.45004610239965354,0.5608740695699391
50470,0.18212388976150268,0.1899252963786249
50471,0.44502363780252713,0.670048876182925
50472,0.2433331821302225,0.7545556830616907
50473,0.41484546815331763,0.6519095669514325
50474,0.7440636374005766,0.8993121803316166
50475,0.2388537916102154,0.8002998261386635
50476,0.19164547215374328,0.2792644725685463
50477,0.17165226554087398,0.5922362631717714
50478,0.15681724149900814,0.1338825678610041
50479,0.2259225613062356,0.2131034122141975
50480,0.163408179610363,0.4823829881861638
50481,0.347655743668631,0.6666304274995056
50482,0.36380280293026945,0.3551366167519656
50483,0.19667102969558292,0.16722897729147537
50484,0.21067966255199858,0.317693451454131
50485,0.12754779400626684,0.1685940447555344
50486,0.2530371223718647,0.9391053307635141
50487,0.23104837633003364,0.15587487887625134
50488,0.24391064126746473,0.8674089925812375
50489,0.21559943048415037,0.8125401746439078
50490,0.18627030700549232,0.15238001008392157
50491,0.18915228064980666,0.17501623257253293
50492,0.2149339833076961,0.20761110339823052
50493,0.16268870491439666,0.5832684729850971
50494,0.2686445389586279,0.18367886723539342
50495,0.4924331779165097,0.5706305298624992
50496,0.3304255476906763,0.7775308195571127
50497,0.239398051006527,0.20350290855542422
50498,0.2151677407652085,0.2510018026936517
50499,0.16697696822610109,0.3757716596163221
50500,0.7617621657168474,0.7908693311211472
50501,0.20241856008517278,0.20540511936832395
50502,0.3216407505271727,0.5421791072093154
50503,0.18404009050154893,0.12130745302766373
50504,0.38189081756809845,0.8642730587524041
50505,0.23161537285941972,0.15994165385831258
50506,0.27942473840580145,0.22318304065511083
50507,0.19001944573490945,0.14201794034848858
50508,0.13280295046606422,0.13156422246070734
50509,0.3992842648654387,0.1490563817696803
50510,0.15361694670537032,0.4952490759975661
50511,0.2043795494827728,0.7990065116120998
50512,0.19358211513547813,0.17244313357469457
50513,0.23535773827805462,0.27537865917764665
50514,0.36543814491488164,0.6857924922128271
50515,0.18507688963645075,0.12029531977703227
50516,0.3547121393366674,0.42784463954502827
50517,0.22193283765219984,0.26476201016532047
50518,0.15903687856633456,0.5295306470951276
50519,0.18943802278777297,0.3644344209631318
50520,0.19398832372081323,0.2654855451132588
50521,0.36604557360459167,0.3662751345047836
50522,0.47202912477509323,0.8286840373691863
50523,0.315322994280122,0.788072370482769
50524,0.2647232054358731,0.36691370083533914
50525,0.20439704320297028,0.8184432983546704
50526,0.2077906283029093,0.7193670244182684
50527,0.3112729984012935,0.3622161877494834
50528,0.18289857278506194,0.23719206071354115
50529,0.22762526802699895,0.1954252530119441
50530,0.22934976106476976,0.9207636319267921
50531,0.4708675208474708,0.6919726281850396
50532,0.2455967678283591,0.24385181635662373
50533,0.2678323959163695,0.25320506355210814
50534,0.19009189395977727,0.12681879803121388
50535,0.23815789895112985,0.22720541125943572
50536,0.2187569588810271,0.28677693610400684
50537,0.1691334211528192,0.2367207361002559
50538,0.2723043646884106,0.3066275373394514
50539,0.11429003484099522,0.23879780436344097
50540,0.25366406924753787,0.5789447352757287
50541,0.18226139390496626,0.8385193151647982
50542,0.2617059947363558,0.6042756337958975
50543,0.5406274263316297,0.6037751267643099
50544,0.1539121762580437,0.11687906048129444
50545,0.3650769921081598,0.3644304279946351
50546,0.2398891449066986,0.374547538597305
50547,0.20564824849674612,0.4710626197594205
50548,0.7530393778547947,0.773335945539287
50549,0.47981246984358594,0.2443330067029325
50550,0.20902462446123227,0.6851255469035008
50551,0.19294169530028296,0.8217474356363174
50552,0.7533268625435101,0.8764243878793886
50553,0.18570629223397903,0.18283716288878335
50554,0.23499392145660594,0.34547016630745075
50555,0.8444566294169852,0.8865677042342988
50556,0.19975049632393094,0.2888601488922851
50557,0.29936379479751146,0.3963038734433311
50558,0.2314067940223425,0.16765550657693545
50559,0.9154079980606609,0.9107623445259543
50560,0.3340953009849793,0.9331132366548447
50561,0.20273551898443049,0.4945711186872551
50562,0.1506384022386957,0.4195589520727552
50563,0.16501645639633267,0.17526680506325057
50564,0.33768547804602966,0.8308705522833691
50565,0.1548860786894384,0.8227058648800655
50566,0.15091273583924164,0.4965155678160538
50567,0.6450908784520982,0.5911874568949257
50568,0.15522431913316623,0.4253577501474145
50569,0.1418535834934014,0.06585713504635496
50570,0.24232618446052698,0.41431264925592903
50571,0.20497899691498875,0.22892174708073942
50572,0.2080344570699283,0.25043941682079474
50573,0.21595709729485324,0.6190026576565956
50574,0.33429245747006064,0.7397285151793441
50575,0.1947496793549485,0.12703446708154198
50576,0.363187333546646,0.4624767758704012
50577,0.18854161931322264,0.832877749608898
50578,0.15380377281506022,0.53063428289744
50579,0.2160618053882334,0.2797400547598528
50580,0.29616153201635126,0.3015748629515501
50581,0.6673175037610661,0.8237022382382837
50582,0.2067797006465981,0.19711165564203006
50583,0.19151757561873967,0.33073121446835885
50584,0.18232065569640646,0.2360358994343212
50585,0.2171347189724933,0.1605707869560981
50586,0.24490518743582923,0.639481073238578
50587,0.1966131376284376,0.3115601234119512
50588,0.5239002781365107,0.6824711175983451
50589,0.3374931957950539,0.8771869023381458
50590,0.697651334821452,0.9012151988012076
50591,0.14356484167880543,0.19421707433612764
50592,0.3333760418424054,0.8650064050785361
50593,0.2997338409570036,0.6097675175089128
50594,0.34900522784047416,0.36042621369564576
50595,0.2629001023879699,0.6775933743598183
50596,0.19981489254173782,0.2863626754342503
50597,0.41388288869700013,0.47616245091352655
50598,0.23202512483540672,0.22469440939871843
50599,0.15313005695980544,0.9173268301069553
50600,0.5471542021897973,0.40704480911536794
50601,0.1528441122553121,0.23622193461549887
50602,0.7392913645089183,0.7875708108527886
50603,0.190565823979625,0.1999757636513712
50604,0.48979938448369564,0.6675666182875994
50605,0.3847479222264621,0.4836825149545164
50606,0.19838945682310744,0.11498945155735239
50607,0.24879107932771466,0.23444014044496694
50608,0.19183883409532423,0.08768575041093774
50609,0.19075047261413364,0.4183392996500217
50610,0.24837402780966555,0.2750951935590929
50611,0.25517325233722243,0.3275104280272839
50612,0.1822146306838375,0.3240811889315744
50613,0.2366171268913905,0.7304635087726894
50614,0.2507504455405672,0.32078567864993246
50615,0.1930020545780639,0.16615861529144463
50616,0.15247238471911634,0.12386415659927387
50617,0.6032415684328587,0.7432341676622884
50618,0.2861618150089974,0.4344942846565953
50619,0.2962629568497384,0.7589121054290305
50620,0.12929318739069842,0.8263353728321441
50621,0.25123988710224165,0.49950236555764205
50622,0.17150393203511397,0.12260905731883348
50623,0.17369014503649471,0.2718811449026721
50624,0.4193034155182489,0.5956555639757727
50625,0.19765972029968096,0.14723323491884047
50626,0.24128953862901853,0.30539285339967553
50627,0.19213484610559908,0.43889324187090606
50628,0.23649659549984522,0.36373969865005623
50629,0.29716343083310603,0.8067031978967121
50630,0.22910138715415895,0.9265124008659701
50631,0.21297988888120303,0.46599986271680355
50632,0.22848831703961178,0.6187736253939072
50633,0.26298201272743793,0.2632868751391497
50634,0.5242625966310092,0.6335714182232434
50635,0.2860140269473888,0.8739604793995052
50636,0.24315311019114064,0.5786865475343276
50637,0.23768188567598567,0.20055969642222743
50638,0.32444914255537716,0.6378437267193375
50639,0.4627688464538384,0.6885795910717624
50640,0.21724306511603161,0.2725733378879403
50641,0.20455640348698595,0.1581896003391035
50642,0.21859227494979522,0.16870148327831452
50643,0.5792605958923618,0.8515470877419831
50644,0.14676249335184008,0.6080478751115028
50645,0.239844861339285,0.48684763609197895
50646,0.2824867126103882,0.44310351119669056
50647,0.21132696492560965,0.3630089573371996
50648,0.1768335392566159,0.5973600033778312
50649,0.24346338195765138,0.24738143068167004
50650,0.19713494735761106,0.44583531749845173
50651,0.2813564783391026,0.6626758431691052
50652,0.22854532434507366,0.19948448954381798
50653,0.34186153110167244,0.8086551323869993
50654,0.20976121519917612,0.31271602397428006
50655,0.6695019236239333,0.833584942162782
50656,0.16929127483116332,0.26885551673441
50657,0.14677150581690562,0.16694664189173583
50658,0.1940779820939883,0.2872251386164111
50659,0.2433649709979636,0.7777955232231687
50660,0.3976610617691365,0.4817531059996006
50661,0.6636074869756069,0.82438372014849
50662,0.18844376951588876,0.6111101968093141
50663,0.8855981952154067,0.890831106794775
50664,0.16816836138938715,0.160528452524256
50665,0.32946201887321397,0.4340846029075571
50666,0.5397315831250554,0.8033400426249767
50667,0.5446332035158167,0.5985875555882277
50668,0.23337996141062123,0.33978760141935777
50669,0.4438519771651419,0.49414305222547406
50670,0.2055978806301365,0.15343614012732548
50671,0.1809013711743019,0.2937814033257699
50672,0.19344320034388257,0.7774887010303636
50673,0.22882164423431894,0.43556019686917563
50674,0.230807933222351,0.35737562204272916
50675,0.23759420873552928,0.496973860275556
50676,0.18659846095424515,0.7661458312250937
50677,0.40514834199327016,0.6913423180359071
50678,0.22493918131344046,0.39608441929305244
50679,0.17570185853611062,0.1340896076636525
50680,0.23826136056617267,0.33683501654258374
50681,0.16678548547426084,0.06816595313923891
50682,0.37149006902227794,0.7045293763220286
50683,0.28169726930841554,0.37679113101204253
50684,0.27527410070222846,0.21378112865520907
50685,0.31690027168686813,0.24717186481907874
50686,0.5117014566564803,0.7809111311584701
50687,0.173311059055795,0.07773200121612955
50688,0.8633805726665202,0.8983116038509663
50689,0.16891382841736252,0.3814493673413207
50690,0.8063018964839405,0.9330410344888668
50691,0.5068734672298106,0.2601462201736765
50692,0.24887824009151635,0.36713593953166107
50693,0.3426364755261401,0.7901181721871838
50694,0.22720048337931442,0.9556662592846683
50695,0.16591047302072812,0.11842351043152449
50696,0.2058163741297236,0.5749256559709094
50697,0.25155660426583204,0.697393773467125
50698,0.16493733964459992,0.260705746977426
50699,0.24671744124184608,0.42778927494358826
50700,0.20648400658139857,0.2868806241057418
50701,0.37800197742683606,0.6256883642251909
50702,0.21972504373480076,0.8197651592370836
50703,0.22546044062677603,0.6869643737942923
50704,0.4023831687345155,0.5968385378664839
50705,0.1212919955395465,0.835696725213476
50706,0.23986910468532716,0.43511746436216997
